0.000000	170794.000000	0.000000	-0.069765	-0.047023	-0.016751	0.009207	0.066922	-0.049090	-0.069769	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	171295.000000	0.000000	-0.069765	-0.047023	-0.016756	0.009204	0.066923	-0.049091	-0.069772	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	171794.000000	0.000000	-0.069769	-0.047015	-0.016761	0.009198	0.066919	-0.049100	-0.069772	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	172294.000000	0.000000	-0.069763	-0.047019	-0.016756	0.009211	0.066922	-0.049093	-0.069773	291.590000	293.370000	293.290000	292.670000	505.000000
0.000000	172794.000000	0.000000	-0.069763	-0.047026	-0.016755	0.009208	0.066926	-0.049090	-0.069774	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	173294.000000	0.000000	-0.069767	-0.047020	-0.016751	0.009205	0.066930	-0.049093	-0.069775	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	173794.000000	0.000000	-0.069760	-0.047022	-0.016756	0.009202	0.066936	-0.049091	-0.069771	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	174294.000000	0.000000	-0.069770	-0.047019	-0.016755	0.009203	0.066928	-0.049096	-0.069774	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	174794.000000	0.000000	-0.069763	-0.047015	-0.016760	0.009207	0.066930	-0.049092	-0.069773	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	175294.000000	0.000000	-0.069762	-0.047015	-0.016755	0.009204	0.066935	-0.049096	-0.069770	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	175794.000000	0.000000	-0.069760	-0.047022	-0.016748	0.009208	0.066931	-0.049090	-0.069769	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	176294.000000	0.000000	-0.069770	-0.047019	-0.016741	0.009205	0.066935	-0.049095	-0.069770	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	176794.000000	0.000000	-0.069766	-0.047018	-0.016746	0.009203	0.066928	-0.049102	-0.069773	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	177294.000000	0.000000	-0.069769	-0.047019	-0.016756	0.009208	0.066930	-0.049095	-0.069772	291.590000	293.370000	293.290000	292.670000	505.000000
0.000000	177794.000000	0.000000	-0.069769	-0.047019	-0.016747	0.009207	0.066941	-0.049097	-0.069772	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	178294.000000	0.000000	-0.069766	-0.047017	-0.016743	0.009209	0.066935	-0.049097	-0.069774	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	178794.000000	0.000000	-0.069763	-0.047018	-0.016745	0.009205	0.066934	-0.049105	-0.069773	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	179294.000000	0.000000	-0.069761	-0.047013	-0.016760	0.009207	0.066935	-0.049101	-0.069773	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	179794.000000	0.000000	-0.069770	-0.047015	-0.016759	0.009207	0.066936	-0.049093	-0.069774	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	180294.000000	0.000000	-0.069767	-0.047013	-0.016764	0.009207	0.066936	-0.049096	-0.069775	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	180794.000000	0.000000	-0.069765	-0.047014	-0.016768	0.009208	0.066934	-0.049099	-0.069773	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	181294.000000	0.000000	-0.069762	-0.047019	-0.016765	0.009214	0.066931	-0.049099	-0.069771	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	181794.000000	0.000000	-0.069763	-0.047011	-0.016764	0.009211	0.066936	-0.049102	-0.069772	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	182294.000000	0.000000	-0.069758	-0.047014	-0.016764	0.009211	0.066932	-0.049102	-0.069776	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	182794.000000	0.000000	-0.069762	-0.047014	-0.016777	0.009204	0.066930	-0.049096	-0.069773	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	183294.000000	0.000000	-0.069763	-0.047023	-0.016781	0.009205	0.066936	-0.049099	-0.069774	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	183794.000000	0.000000	-0.070552	-0.044501	-0.030076	-0.000503	0.064350	-0.028502	-0.069687	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	184294.000000	0.000000	-0.068975	-0.053473	-0.034956	-0.000481	0.064586	-0.028503	-0.068968	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	184794.000000	0.000000	-0.068994	-0.053488	-0.034959	-0.000484	0.064591	-0.028503	-0.068996	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	185295.000000	0.000000	-0.069003	-0.053496	-0.034939	-0.000480	0.064594	-0.028512	-0.069005	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	185794.000000	0.000000	-0.069003	-0.053504	-0.034975	-0.000481	0.064605	-0.028511	-0.069011	291.600000	293.360000	293.300000	292.670000	505.000000
0.000000	186295.000000	0.000000	-0.069012	-0.053504	-0.034975	-0.000478	0.064596	-0.028512	-0.069018	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	186794.000000	0.000000	-0.069017	-0.053501	-0.034975	-0.000480	0.064600	-0.028512	-0.069024	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	187295.000000	0.000000	-0.069018	-0.053500	-0.034989	-0.000480	0.064599	-0.028517	-0.069027	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	187794.000000	0.000000	-0.069018	-0.053501	-0.034985	-0.000481	0.064604	-0.028514	-0.069029	291.590000	293.360000	293.300000	292.670000	505.000000
0.000000	188294.000000	0.000000	-0.069025	-0.053508	-0.034981	-0.000477	0.064605	-0.028514	-0.069032	291.600000	293.360000	293.300000	292.670000	505.000000
0.000000	188794.000000	0.000000	-0.069019	-0.053509	-0.034985	-0.000481	0.064599	-0.028503	-0.069031	291.600000	293.360000	293.300000	292.670000	505.000000
0.000000	189294.000000	0.000000	-0.069023	-0.053506	-0.034984	-0.000486	0.064604	-0.028517	-0.069031	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	189794.000000	0.000000	-0.069025	-0.053510	-0.034989	-0.000482	0.064607	-0.028514	-0.069031	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	190294.000000	0.000000	-0.069032	-0.053508	-0.034982	-0.000480	0.064604	-0.028516	-0.069035	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	190794.000000	0.000000	-0.069028	-0.053506	-0.034991	-0.000478	0.064605	-0.028514	-0.069038	291.590000	293.360000	293.300000	292.670000	505.000000
0.000000	191294.000000	0.000000	-0.069030	-0.053506	-0.034991	-0.000478	0.064607	-0.028516	-0.069039	291.600000	293.360000	293.300000	292.670000	505.000000
0.000000	191794.000000	0.000000	-0.069027	-0.053511	-0.034995	-0.000482	0.064605	-0.028513	-0.069039	291.600000	293.360000	293.300000	292.670000	505.000000
0.000000	192294.000000	0.000000	-0.069037	-0.053511	-0.034998	-0.000485	0.064610	-0.028513	-0.069042	291.590000	293.360000	293.300000	292.670000	505.000000
0.000000	192794.000000	0.000000	-0.069030	-0.053517	-0.034994	-0.000481	0.064609	-0.028508	-0.069042	291.600000	293.360000	293.300000	292.670000	505.000000
0.000000	193294.000000	0.000000	-0.069032	-0.053515	-0.034999	-0.000477	0.064610	-0.028518	-0.069041	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	193794.000000	0.000000	-0.069040	-0.053505	-0.034998	-0.000480	0.064608	-0.028514	-0.069043	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	194294.000000	0.000000	-0.069037	-0.053515	-0.034993	-0.000476	0.064605	-0.028518	-0.069041	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	194795.000000	0.000000	-0.069043	-0.053513	-0.035003	-0.000475	0.064610	-0.028517	-0.069045	291.600000	293.360000	293.310000	292.670000	505.000000
0.000000	195295.000000	0.000000	-0.069039	-0.053514	-0.034999	-0.000480	0.064609	-0.028521	-0.069046	291.600000	293.360000	293.310000	292.670000	505.000000
0.000000	195794.000000	0.000000	-0.069048	-0.053515	-0.035000	-0.000478	0.064608	-0.028514	-0.069049	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	196294.000000	0.000000	-0.069039	-0.053511	-0.035007	-0.000475	0.064607	-0.028512	-0.069046	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	196794.000000	0.000000	-0.069043	-0.053510	-0.035006	-0.000481	0.064609	-0.028509	-0.069048	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	197294.000000	0.000000	-0.069041	-0.053511	-0.035003	-0.000481	0.064612	-0.028518	-0.069047	291.600000	293.360000	293.310000	292.670000	505.000000
0.000000	197794.000000	0.000000	-0.069040	-0.053513	-0.035003	-0.000480	0.064619	-0.028517	-0.069049	291.600000	293.360000	293.310000	292.670000	505.000000
0.000000	198294.000000	0.000000	-0.069040	-0.053518	-0.035004	-0.000478	0.064614	-0.028520	-0.069048	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	198794.000000	0.000000	-0.069039	-0.053513	-0.035002	-0.000476	0.064610	-0.028521	-0.069048	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	199294.000000	0.000000	-0.069046	-0.053514	-0.035011	-0.000475	0.064612	-0.028516	-0.069050	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	199794.000000	0.000000	-0.069050	-0.053514	-0.034998	-0.000484	0.064613	-0.028518	-0.069048	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	200295.000000	0.000000	-0.069048	-0.053511	-0.035000	-0.000482	0.064618	-0.028517	-0.069051	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	200794.000000	0.000000	-0.069040	-0.053515	-0.034994	-0.000478	0.064617	-0.028512	-0.069053	291.600000	293.360000	293.310000	292.670000	505.000000
0.000000	201294.000000	0.000000	-0.069035	-0.053510	-0.034993	-0.000484	0.064613	-0.028514	-0.069050	291.590000	293.360000	293.310000	292.670000	505.000000
0.000000	201794.000000	0.000000	-0.069037	-0.053513	-0.035002	-0.000480	0.064613	-0.028518	-0.069050	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	202294.000000	0.000000	-0.069044	-0.053515	-0.034994	-0.000473	0.064618	-0.028509	-0.069052	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	202794.000000	0.000000	-0.069044	-0.053515	-0.034994	-0.000481	0.064617	-0.028527	-0.069053	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	203294.000000	0.000000	-0.069049	-0.053511	-0.034998	-0.000477	0.064623	-0.028523	-0.069057	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	203794.000000	0.000000	-0.069050	-0.053513	-0.035000	-0.000481	0.064610	-0.028520	-0.069057	291.600000	293.360000	293.310000	292.660000	505.000000
0.000000	204294.000000	0.000000	-0.069050	-0.053510	-0.034995	-0.000477	0.064613	-0.028518	-0.069056	291.600000	293.370000	293.310000	292.660000	505.000000
0.000000	204794.000000	0.000000	-0.069044	-0.053515	-0.034998	-0.000471	0.064610	-0.028513	-0.069056	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	205294.000000	0.000000	-0.069052	-0.053515	-0.034998	-0.000476	0.064617	-0.028520	-0.069060	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	205794.000000	0.000000	-0.069052	-0.053515	-0.035006	-0.000481	0.064613	-0.028521	-0.069057	291.590000	293.360000	293.310000	292.670000	505.000000
0.000000	206294.000000	0.000000	-0.069054	-0.053511	-0.034970	-0.000476	0.064613	-0.028529	-0.069055	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	206794.000000	0.000000	-0.069050	-0.053510	-0.035009	-0.000472	0.064616	-0.028526	-0.069056	291.600000	293.360000	293.310000	292.660000	505.000000
0.000000	207294.000000	0.000000	-0.069049	-0.053514	-0.034980	-0.000473	0.064613	-0.028525	-0.069057	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	207794.000000	0.000000	-0.069045	-0.053513	-0.034999	-0.000475	0.064623	-0.028521	-0.069058	291.600000	293.370000	293.310000	292.660000	505.000000
0.000000	208294.000000	0.000000	-0.069055	-0.053502	-0.034985	-0.000475	0.064617	-0.028518	-0.069059	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	208794.000000	0.000000	-0.069046	-0.053513	-0.035007	-0.000476	0.064613	-0.028517	-0.069060	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	209294.000000	0.000000	-0.069048	-0.053527	-0.035009	-0.000473	0.064622	-0.028514	-0.069059	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	209794.000000	0.000000	-0.069046	-0.053535	-0.035013	-0.000486	0.064622	-0.028512	-0.069059	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	210294.000000	0.000000	-0.069057	-0.053544	-0.035020	-0.000486	0.064618	-0.028511	-0.069061	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	210794.000000	0.000000	-0.069049	-0.053531	-0.035017	-0.000482	0.064623	-0.028505	-0.069059	291.600000	293.370000	293.310000	292.670000	505.000000
0.000000	211294.000000	0.000000	-0.069048	-0.053535	-0.035016	-0.000481	0.064617	-0.028502	-0.069061	291.590000	293.370000	293.310000	292.660000	505.000000
0.000000	211794.000000	0.000000	-0.069052	-0.053537	-0.035021	-0.000477	0.064622	-0.028503	-0.069055	291.590000	293.370000	293.310000	292.660000	505.000000
0.000000	212294.000000	0.000000	-0.069052	-0.053527	-0.035022	-0.000484	0.064627	-0.028505	-0.069056	291.590000	293.370000	293.310000	292.660000	505.000000
0.000000	212794.000000	0.000000	-0.069050	-0.053528	-0.035021	-0.000481	0.064622	-0.028507	-0.069055	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	213294.000000	0.000000	-0.069052	-0.053537	-0.035025	-0.000480	0.064613	-0.028509	-0.069057	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	213794.000000	0.000000	-0.069048	-0.053531	-0.035025	-0.000486	0.064622	-0.028503	-0.069059	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	214294.000000	0.000000	-0.069054	-0.053529	-0.035026	-0.000484	0.064621	-0.028502	-0.069059	291.590000	293.370000	293.310000	292.670000	505.000000
0.000000	214794.000000	0.000000	-0.069049	-0.053536	-0.035030	-0.000482	0.064623	-0.028499	-0.069058	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	215294.000000	0.000000	-0.069048	-0.053537	-0.035026	-0.000477	0.064621	-0.028508	-0.069059	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	215794.000000	0.000000	-0.069048	-0.053535	-0.035031	-0.000480	0.064623	-0.028504	-0.069061	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	216294.000000	0.000000	-0.069053	-0.053533	-0.035034	-0.000486	0.064622	-0.028505	-0.069061	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	216794.000000	0.000000	-0.069045	-0.053529	-0.035038	-0.000487	0.064616	-0.028503	-0.069057	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	217294.000000	0.000000	-0.069050	-0.053529	-0.035041	-0.000490	0.064623	-0.028498	-0.069058	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	217794.000000	0.000000	-0.069044	-0.053531	-0.035040	-0.000491	0.064617	-0.028502	-0.069058	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	218294.000000	0.000000	-0.069054	-0.053532	-0.035040	-0.000485	0.064621	-0.028507	-0.069059	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	218794.000000	0.000000	-0.069052	-0.053528	-0.035039	-0.000487	0.064623	-0.028498	-0.069061	291.600000	293.370000	293.300000	292.670000	505.000000
0.000000	219294.000000	0.000000	-0.069050	-0.053529	-0.035036	-0.000485	0.064619	-0.028502	-0.069063	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	219794.000000	0.000000	-0.069053	-0.053535	-0.035034	-0.000490	0.064625	-0.028499	-0.069063	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	220294.000000	0.000000	-0.069052	-0.053529	-0.035029	-0.000489	0.064623	-0.028504	-0.069062	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	220795.000000	0.000000	-0.069053	-0.053535	-0.035035	-0.000481	0.064622	-0.028500	-0.069063	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	221294.000000	0.000000	-0.069058	-0.053536	-0.035041	-0.000484	0.064619	-0.028500	-0.069065	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	221794.000000	0.000000	-0.069058	-0.053535	-0.035031	-0.000484	0.064619	-0.028500	-0.069062	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	222294.000000	0.000000	-0.069054	-0.053533	-0.035035	-0.000485	0.064625	-0.028498	-0.069062	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	222794.000000	0.000000	-0.069049	-0.053533	-0.035036	-0.000486	0.064626	-0.028505	-0.069061	291.590000	293.360000	293.300000	292.670000	505.000000
0.000000	223294.000000	0.000000	-0.069059	-0.053532	-0.035038	-0.000484	0.064619	-0.028495	-0.069063	291.590000	293.360000	293.300000	292.670000	505.000000
0.000000	223794.000000	0.000000	-0.069058	-0.053531	-0.035039	-0.000486	0.064626	-0.028503	-0.069066	291.590000	293.360000	293.300000	292.670000	505.000000
0.000000	224294.000000	0.000000	-0.069058	-0.053532	-0.035045	-0.000481	0.064625	-0.028512	-0.069065	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	224795.000000	0.000000	-0.069060	-0.053528	-0.035047	-0.000485	0.064625	-0.028503	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	225294.000000	0.000000	-0.069057	-0.053527	-0.035036	-0.000487	0.064617	-0.028498	-0.069067	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	225794.000000	0.000000	-0.069054	-0.053532	-0.035047	-0.000490	0.064626	-0.028498	-0.069066	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	226294.000000	0.000000	-0.069053	-0.053528	-0.035040	-0.000485	0.064630	-0.028497	-0.069066	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	226794.000000	0.000000	-0.069062	-0.053528	-0.035041	-0.000485	0.064626	-0.028504	-0.069066	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	227294.000000	0.000000	-0.069058	-0.053531	-0.035047	-0.000489	0.064630	-0.028503	-0.069066	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	227794.000000	0.000000	-0.069059	-0.053529	-0.035038	-0.000486	0.064625	-0.028503	-0.069066	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	228294.000000	0.000000	-0.069063	-0.053533	-0.035039	-0.000482	0.064631	-0.028499	-0.069066	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	228794.000000	0.000000	-0.069063	-0.053531	-0.035045	-0.000485	0.064628	-0.028495	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	229294.000000	0.000000	-0.069054	-0.053531	-0.035049	-0.000489	0.064628	-0.028503	-0.069065	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	229794.000000	0.000000	-0.069055	-0.053526	-0.035045	-0.000486	0.064631	-0.028504	-0.069064	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	230294.000000	0.000000	-0.069058	-0.053527	-0.035048	-0.000484	0.064630	-0.028495	-0.069067	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	230794.000000	0.000000	-0.069053	-0.053529	-0.035050	-0.000487	0.064630	-0.028499	-0.069066	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	231294.000000	0.000000	-0.069063	-0.053524	-0.035050	-0.000481	0.064630	-0.028499	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	231794.000000	0.000000	-0.069062	-0.053527	-0.035049	-0.000486	0.064628	-0.028502	-0.069065	291.590000	293.370000	293.300000	292.670000	505.000000
0.000000	232294.000000	0.000000	-0.069064	-0.053524	-0.035050	-0.000490	0.064628	-0.028502	-0.069066	291.600000	293.370000	293.300000	292.660000	505.000000
0.000000	232794.000000	0.000000	-0.069058	-0.053528	-0.035056	-0.000486	0.064628	-0.028505	-0.069065	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	233294.000000	0.000000	-0.069059	-0.053524	-0.035054	-0.000484	0.064627	-0.028504	-0.069070	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	233794.000000	0.000000	-0.069062	-0.053527	-0.035048	-0.000490	0.064630	-0.028504	-0.069071	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	234294.000000	0.000000	-0.069062	-0.053517	-0.035054	-0.000490	0.064628	-0.028502	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	234794.000000	0.000000	-0.069049	-0.053524	-0.035047	-0.000482	0.064626	-0.028504	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	235294.000000	0.000000	-0.069057	-0.053528	-0.035047	-0.000481	0.064628	-0.028502	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	235794.000000	0.000000	-0.069057	-0.053523	-0.035053	-0.000482	0.064623	-0.028502	-0.069065	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	236294.000000	0.000000	-0.069055	-0.053520	-0.035054	-0.000482	0.064626	-0.028500	-0.069066	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	236794.000000	0.000000	-0.069059	-0.053526	-0.035059	-0.000482	0.064631	-0.028503	-0.069068	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	237294.000000	0.000000	-0.069055	-0.053518	-0.035058	-0.000490	0.064628	-0.028503	-0.069066	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	237794.000000	0.000000	-0.069060	-0.053527	-0.035050	-0.000482	0.064631	-0.028504	-0.069068	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	238294.000000	0.000000	-0.069059	-0.053522	-0.035054	-0.000482	0.064630	-0.028497	-0.069066	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	238795.000000	0.000000	-0.069059	-0.053517	-0.035052	-0.000478	0.064628	-0.028498	-0.069066	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	239294.000000	0.000000	-0.069057	-0.053518	-0.035044	-0.000478	0.064627	-0.028508	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	239794.000000	0.000000	-0.069059	-0.053520	-0.035056	-0.000490	0.064628	-0.028500	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	240294.000000	0.000000	-0.069062	-0.053517	-0.035052	-0.000486	0.064627	-0.028502	-0.069068	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	240794.000000	0.000000	-0.069064	-0.053511	-0.035056	-0.000485	0.064630	-0.028509	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	241294.000000	0.000000	-0.069063	-0.053519	-0.035047	-0.000481	0.064635	-0.028504	-0.069072	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	241794.000000	0.000000	-0.069067	-0.053518	-0.035056	-0.000486	0.064627	-0.028498	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	242295.000000	0.000000	-0.069057	-0.053514	-0.035053	-0.000487	0.064628	-0.028502	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	242794.000000	0.000000	-0.069058	-0.053518	-0.035056	-0.000484	0.064630	-0.028504	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	243294.000000	0.000000	-0.069058	-0.053515	-0.035057	-0.000482	0.064630	-0.028498	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	243794.000000	0.000000	-0.069060	-0.053517	-0.035050	-0.000484	0.064625	-0.028502	-0.069070	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	244294.000000	0.000000	-0.069059	-0.053511	-0.035054	-0.000487	0.064630	-0.028505	-0.069068	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	244794.000000	0.000000	-0.069058	-0.053509	-0.035044	-0.000487	0.064628	-0.028505	-0.069070	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	245294.000000	0.000000	-0.069063	-0.053505	-0.035054	-0.000480	0.064630	-0.028500	-0.069070	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	245794.000000	0.000000	-0.069062	-0.053508	-0.035050	-0.000486	0.064625	-0.028499	-0.069068	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	246294.000000	0.000000	-0.069059	-0.053514	-0.035059	-0.000484	0.064630	-0.028495	-0.069068	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	246794.000000	0.000000	-0.069067	-0.053511	-0.035059	-0.000481	0.064633	-0.028502	-0.069071	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	247294.000000	0.000000	-0.069062	-0.053514	-0.035052	-0.000487	0.064635	-0.028497	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	247794.000000	0.000000	-0.069063	-0.053509	-0.035053	-0.000484	0.064632	-0.028499	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	248295.000000	0.000000	-0.069060	-0.053508	-0.035052	-0.000486	0.064623	-0.028508	-0.069068	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	248794.000000	0.000000	-0.069067	-0.053508	-0.035050	-0.000486	0.064636	-0.028503	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	249294.000000	0.000000	-0.069067	-0.053514	-0.035058	-0.000486	0.064625	-0.028504	-0.069070	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	249794.000000	0.000000	-0.069066	-0.053506	-0.035058	-0.000480	0.064626	-0.028498	-0.069069	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	250294.000000	0.000000	-0.069063	-0.053508	-0.035057	-0.000493	0.064630	-0.028500	-0.069069	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	250794.000000	0.000000	-0.069060	-0.053502	-0.035063	-0.000486	0.064628	-0.028498	-0.069068	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	251294.000000	0.000000	-0.069060	-0.053501	-0.035059	-0.000485	0.064628	-0.028497	-0.069069	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	251794.000000	0.000000	-0.069060	-0.053509	-0.035053	-0.000485	0.064631	-0.028502	-0.069067	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	252294.000000	0.000000	-0.069055	-0.053501	-0.035057	-0.000481	0.064628	-0.028507	-0.069068	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	252794.000000	0.000000	-0.069055	-0.053506	-0.035059	-0.000486	0.064632	-0.028503	-0.069067	291.590000	293.370000	293.300000	292.660000	505.000000
0.000000	253294.000000	0.000000	-0.069064	-0.053508	-0.035077	-0.000482	0.064628	-0.028503	-0.069070	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	253794.000000	0.000000	-0.069063	-0.053509	-0.035075	-0.000481	0.064635	-0.028500	-0.069069	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	254294.000000	0.000000	-0.069062	-0.053509	-0.035061	-0.000484	0.064627	-0.028502	-0.069068	291.590000	293.360000	293.300000	292.660000	505.000000
0.000000	254794.000000	0.000000	-0.069062	-0.053505	-0.035057	-0.000485	0.064626	-0.028502	-0.069069	291.590000	293.360000	293.290000	292.660000	505.000000
0.000000	255295.000000	0.000000	-0.069059	-0.053506	-0.035057	-0.000489	0.064626	-0.028503	-0.069071	291.590000	293.360000	293.290000	292.660000	505.000000
0.000000	255794.000000	0.000000	-0.069062	-0.053505	-0.035057	-0.000487	0.064631	-0.028507	-0.069070	291.590000	293.360000	293.290000	292.660000	505.000000
