0.000000	943153.000000	0.000000	5.130000E-6	3.850000E-6	-0.000509	0.000539	0.000690	-0.002593	0.000751	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	943736.000000	0.000000	3.850000E-6	2.570000E-6	-0.000512	0.000539	0.000689	-0.002587	0.000751	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	944322.000000	0.000000	5.130000E-6	5.130000E-6	-0.000505	0.000540	0.000689	-0.002591	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	944905.000000	0.000000	2.570000E-6	5.130000E-6	-0.000508	0.000540	0.000682	-0.002589	0.000749	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	945487.000000	0.000000	5.130000E-6	3.850000E-6	-0.000505	0.000539	0.000693	-0.002589	0.000750	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	946064.000000	0.000000	2.570000E-6	3.850000E-6	-0.000508	0.000537	0.000694	-0.002589	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	946650.000000	0.000000	3.850000E-6	3.850000E-6	-0.000511	0.000540	0.000684	-0.002589	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	947232.000000	0.000000	1.280000E-6	3.850000E-6	-0.000509	0.000539	0.000680	-0.002585	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	947826.000000	0.000000	3.850000E-6	2.570000E-6	-0.000508	0.000544	0.000679	-0.002587	0.000751	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	948418.000000	0.000000	2.570000E-6	3.850000E-6	-0.000504	0.000539	0.000694	-0.002591	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	949006.000000	0.000000	2.570000E-6	2.570000E-6	-0.000512	0.000540	0.000686	-0.002590	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	949587.000000	0.000000	2.570000E-6	3.850000E-6	-0.000511	0.000540	0.000697	-0.002589	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	950179.000000	0.000000	3.850000E-6	5.130000E-6	-0.000512	0.000540	0.000679	-0.002586	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	950756.000000	0.000000	5.130000E-6	3.850000E-6	-0.000507	0.000541	0.000685	-0.002585	0.000750	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	951341.000000	0.000000	5.130000E-6	5.130000E-6	-0.000507	0.000543	0.000684	-0.002593	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	951924.000000	0.000000	2.570000E-6	3.850000E-6	-0.000509	0.000541	0.000680	-0.002590	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	952516.000000	0.000000	3.850000E-6	2.570000E-6	-0.000505	0.000540	0.000693	-0.002589	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	953112.000000	0.000000	5.130000E-6	2.570000E-6	-0.000508	0.000541	0.000695	-0.002590	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	953695.000000	0.000000	2.570000E-6	2.570000E-6	-0.000511	0.000541	0.000679	-0.002587	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	954286.000000	0.000000	5.130000E-6	3.850000E-6	-0.000505	0.000544	0.000677	-0.002587	0.000750	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	954873.000000	0.000000	2.570000E-6	3.850000E-6	-0.000504	0.000544	0.000686	-0.002581	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	955465.000000	0.000000	2.570000E-6	5.130000E-6	-0.000504	0.000546	0.000686	-0.002590	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	956046.000000	0.000000	3.850000E-6	3.850000E-6	-0.000507	0.000544	0.000679	-0.002589	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	956629.000000	0.000000	1.280000E-6	2.570000E-6	-0.000507	0.000544	0.000686	-0.002587	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	957206.000000	0.000000	5.130000E-6	5.130000E-6	-0.000502	0.000545	0.000686	-0.002587	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	957797.000000	0.000000	5.130000E-6	5.130000E-6	-0.000504	0.000544	0.000685	-0.002580	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	958384.000000	0.000000	3.850000E-6	3.850000E-6	-0.000502	0.000545	0.000685	-0.002589	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	958973.000000	0.000000	1.280000E-6	3.850000E-6	-0.000502	0.000546	0.000686	-0.002586	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	959554.000000	0.000000	5.130000E-6	5.130000E-6	-0.000502	0.000544	0.000698	-0.002587	0.000749	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	960143.000000	0.000000	5.130000E-6	5.130000E-6	-0.000503	0.000545	0.000679	-0.002585	0.000749	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	960724.000000	0.000000	3.850000E-6	3.850000E-6	-0.000500	0.000543	0.000679	-0.002580	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	961313.000000	0.000000	3.850000E-6	3.850000E-6	-0.000500	0.000546	0.000682	-0.002584	0.000749	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	961899.000000	0.000000	5.130000E-6	3.850000E-6	-0.000500	0.000545	0.000685	-0.002585	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	962480.000000	0.000000	2.570000E-6	2.570000E-6	-0.000499	0.000549	0.000706	-0.002587	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	963060.000000	0.000000	1.280000E-6	5.130000E-6	-0.000503	0.000545	0.000680	-0.002581	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	963653.000000	0.000000	2.570000E-6	5.130000E-6	-0.000498	0.000548	0.000689	-0.002587	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	964230.000000	0.000000	1.280000E-6	5.130000E-6	-0.000496	0.000546	0.000677	-0.002585	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	964824.000000	0.000000	3.850000E-6	2.570000E-6	-0.000496	0.000548	0.000685	-0.002586	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	965411.000000	0.000000	3.850000E-6	6.410000E-6	-0.000502	0.000549	0.000681	-0.002585	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	965995.000000	0.000000	2.570000E-6	3.850000E-6	-0.000502	0.000546	0.000695	-0.002585	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	966577.000000	0.000000	6.410000E-6	3.850000E-6	-0.000496	0.000548	0.000688	-0.002586	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	967160.000000	0.000000	2.570000E-6	2.570000E-6	-0.000496	0.000548	0.000677	-0.002580	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	967735.000000	0.000000	3.850000E-6	3.850000E-6	-0.000494	0.000548	0.000689	-0.002581	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	968335.000000	0.000000	3.850000E-6	3.850000E-6	-0.000498	0.000548	0.000684	-0.002585	0.000748	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	968913.000000	0.000000	3.850000E-6	3.850000E-6	-0.000496	0.000545	0.000685	-0.002584	0.000749	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	969497.000000	0.000000	2.570000E-6	2.570000E-6	-0.000493	0.000550	0.000684	-0.002585	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	970091.000000	0.000000	2.570000E-6	2.570000E-6	-0.000493	0.000548	0.000682	-0.002578	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	970677.000000	0.000000	3.850000E-6	5.130000E-6	-0.000493	0.000552	0.000681	-0.002577	0.000749	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	971265.000000	0.000000	5.130000E-6	5.130000E-6	-0.000490	0.000545	0.000690	-0.002584	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	971857.000000	0.000000	2.570000E-6	3.850000E-6	-0.000493	0.000548	0.000685	-0.002584	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	972441.000000	0.000000	5.130000E-6	3.850000E-6	-0.000491	0.000550	0.000694	-0.002585	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	973023.000000	0.000000	2.570000E-6	3.850000E-6	-0.000489	0.000550	0.000686	-0.002585	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	973613.000000	0.000000	2.570000E-6	5.130000E-6	-0.000489	0.000548	0.000680	-0.002580	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	974195.000000	0.000000	1.280000E-6	3.850000E-6	-0.000489	0.000552	0.000685	-0.002584	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	974792.000000	0.000000	2.570000E-6	2.570000E-6	-0.000489	0.000552	0.000685	-0.002581	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	975386.000000	0.000000	3.850000E-6	3.850000E-6	-0.000486	0.000550	0.000691	-0.002584	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	975975.000000	0.000000	2.570000E-6	5.130000E-6	-0.000485	0.000552	0.000682	-0.002581	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	976558.000000	0.000000	5.130000E-6	3.850000E-6	-0.000487	0.000553	0.000686	-0.002580	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	977145.000000	0.000000	6.410000E-6	5.130000E-6	-0.000482	0.000552	0.000688	-0.002586	0.000747	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	977726.000000	0.000000	5.130000E-6	3.850000E-6	-0.000482	0.000555	0.000681	-0.002580	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	978321.000000	0.000000	3.850000E-6	2.570000E-6	-0.000484	0.000553	0.000684	-0.002581	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	978909.000000	0.000000	3.850000E-6	5.130000E-6	-0.000484	0.000552	0.000690	-0.002581	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	979503.000000	0.000000	5.130000E-6	5.130000E-6	-0.000485	0.000553	0.000673	-0.002584	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	980092.000000	0.000000	3.850000E-6	6.410000E-6	-0.000480	0.000552	0.000698	-0.002582	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	980667.000000	0.000000	2.570000E-6	2.570000E-6	-0.000482	0.000555	0.000685	-0.002578	0.000747	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	981265.000000	0.000000	2.570000E-6	3.850000E-6	-0.000477	0.000555	0.000684	-0.002584	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	981860.000000	0.000000	5.130000E-6	3.850000E-6	-0.000480	0.000553	0.000680	-0.002573	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	982435.000000	0.000000	1.280000E-6	5.130000E-6	-0.000473	0.000555	0.000688	-0.002584	0.000748	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	983029.000000	0.000000	3.850000E-6	5.130000E-6	-0.000478	0.000553	0.000685	-0.002581	0.000748	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	983622.000000	0.000000	3.850000E-6	3.850000E-6	-0.000477	0.000555	0.000685	-0.002585	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	984213.000000	0.000000	3.850000E-6	5.130000E-6	-0.000475	0.000557	0.000698	-0.002580	0.000747	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	984796.000000	0.000000	2.570000E-6	5.130000E-6	-0.000475	0.000558	0.000689	-0.002578	0.000747	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	985384.000000	0.000000	3.850000E-6	3.850000E-6	-0.000477	0.000558	0.000681	-0.002576	0.000748	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	985979.000000	0.000000	2.570000E-6	5.130000E-6	-0.000477	0.000555	0.000680	-0.002572	0.000747	291.390000	292.980000	292.940000	292.460000	505.000000
0.000000	986573.000000	0.000000	5.130000E-6	0.000000	-0.000472	0.000559	0.000680	-0.002578	0.000747	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	987157.000000	0.000000	3.850000E-6	6.410000E-6	-0.000473	0.000557	0.000685	-0.002580	0.000747	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	987749.000000	0.000000	2.570000E-6	3.850000E-6	-0.000476	0.000561	0.000680	-0.002585	0.000747	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	988344.000000	0.000000	3.850000E-6	2.570000E-6	-0.000472	0.000557	0.000688	-0.002581	0.000747	291.390000	292.990000	292.940000	292.460000	505.000000
0.000000	988939.000000	0.000000	2.570000E-6	5.130000E-6	-0.000471	0.000559	0.000704	-0.002581	0.000747	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	989527.000000	0.000000	2.570000E-6	3.850000E-6	-0.000476	0.000561	0.000680	-0.002580	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	990121.000000	0.000000	2.570000E-6	5.130000E-6	-0.000470	0.000559	0.000684	-0.002578	0.000747	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	990701.000000	0.000000	5.130000E-6	2.570000E-6	-0.000470	0.000562	0.000679	-0.002575	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	991289.000000	0.000000	5.130000E-6	3.850000E-6	-0.000470	0.000561	0.000685	-0.002576	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	991870.000000	0.000000	2.570000E-6	5.130000E-6	-0.000471	0.000559	0.000676	-0.002577	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	992467.000000	0.000000	2.570000E-6	5.130000E-6	-0.000464	0.000558	0.000698	-0.002578	0.000747	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	993057.000000	0.000000	6.410000E-6	5.130000E-6	-0.000470	0.000561	0.000691	-0.002575	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	993640.000000	0.000000	2.570000E-6	5.130000E-6	-0.000467	0.000563	0.000684	-0.002581	0.000747	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	994228.000000	0.000000	3.850000E-6	3.850000E-6	-0.000466	0.000559	0.000679	-0.002573	0.000746	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	994817.000000	0.000000	3.850000E-6	2.570000E-6	-0.000464	0.000561	0.000682	-0.002578	0.000746	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	995405.000000	0.000000	1.280000E-6	3.850000E-6	-0.000464	0.000562	0.000689	-0.002573	0.000746	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	995985.000000	0.000000	3.850000E-6	6.410000E-6	-0.000463	0.000562	0.000706	-0.002577	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	996578.000000	0.000000	2.570000E-6	2.570000E-6	-0.000468	0.000562	0.000688	-0.002573	0.000746	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	997162.000000	0.000000	2.570000E-6	3.850000E-6	-0.000463	0.000561	0.000690	-0.002573	0.000746	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	997752.000000	0.000000	3.850000E-6	5.130000E-6	-0.000464	0.000563	0.000680	-0.002569	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	998341.000000	0.000000	3.850000E-6	5.130000E-6	-0.000463	0.000564	0.000681	-0.002571	0.000746	291.390000	292.980000	292.930000	292.460000	505.000000
0.000000	998933.000000	0.000000	2.570000E-6	1.280000E-6	-0.000461	0.000567	0.000690	-0.002573	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	999518.000000	0.000000	5.130000E-6	5.130000E-6	-0.000462	0.000566	0.000686	-0.002573	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1000110.000000	0.000000	3.850000E-6	2.570000E-6	-0.000461	0.000567	0.000704	-0.002576	0.000746	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	1000698.000000	0.000000	3.850000E-6	5.130000E-6	-0.000462	0.000564	0.000677	-0.002571	0.000746	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1001287.000000	0.000000	6.410000E-6	5.130000E-6	-0.000457	0.000568	0.000690	-0.002575	0.000746	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	1001867.000000	0.000000	2.570000E-6	3.850000E-6	-0.000459	0.000568	0.000676	-0.002572	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1002461.000000	0.000000	5.130000E-6	5.130000E-6	-0.000457	0.000568	0.000681	-0.002577	0.000746	291.390000	292.980000	292.930000	292.460000	505.000000
0.000000	1003043.000000	0.000000	2.570000E-6	2.570000E-6	-0.000459	0.000568	0.000684	-0.002576	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1003634.000000	0.000000	5.130000E-6	3.850000E-6	-0.000455	0.000568	0.000702	-0.002575	0.000745	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1004225.000000	0.000000	5.130000E-6	5.130000E-6	-0.000457	0.000568	0.000690	-0.002572	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1004810.000000	0.000000	5.130000E-6	3.850000E-6	-0.000455	0.000568	0.000676	-0.002569	0.000746	291.390000	292.980000	292.930000	292.460000	505.000000
0.000000	1005410.000000	0.000000	2.570000E-6	6.410000E-6	-0.000452	0.000571	0.000690	-0.002575	0.000746	291.390000	292.980000	292.930000	292.460000	505.000000
0.000000	1005991.000000	0.000000	5.130000E-6	3.850000E-6	-0.000453	0.000573	0.000679	-0.002571	0.000747	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	1006573.000000	0.000000	5.130000E-6	3.850000E-6	-0.000452	0.000571	0.000690	-0.002575	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1007160.000000	0.000000	2.570000E-6	3.850000E-6	-0.000450	0.000573	0.000700	-0.002573	0.000746	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	1007750.000000	0.000000	5.130000E-6	3.850000E-6	-0.000450	0.000572	0.000693	-0.002573	0.000746	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1008344.000000	0.000000	3.850000E-6	6.410000E-6	-0.000450	0.000572	0.000684	-0.002569	0.000746	291.390000	292.980000	292.930000	292.460000	505.000000
0.000000	1008936.000000	0.000000	5.130000E-6	5.130000E-6	-0.000448	0.000575	0.000679	-0.002575	0.000745	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	1009526.000000	0.000000	5.130000E-6	3.850000E-6	-0.000446	0.000572	0.000684	-0.002569	0.000746	291.390000	292.980000	292.940000	292.450000	505.000000
0.000000	1010103.000000	0.000000	2.570000E-6	3.850000E-6	-0.000446	0.000575	0.000688	-0.002575	0.000746	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	1010689.000000	0.000000	2.570000E-6	3.850000E-6	-0.000448	0.000575	0.000677	-0.002572	0.000746	291.390000	292.980000	292.940000	292.450000	505.000000
0.000000	1011267.000000	0.000000	1.280000E-6	3.850000E-6	-0.000445	0.000576	0.000699	-0.002572	0.000746	291.390000	292.980000	292.940000	292.460000	505.000000
0.000000	1011854.000000	0.000000	3.850000E-6	3.850000E-6	-0.000440	0.000575	0.000717	-0.002576	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1012437.000000	0.000000	2.570000E-6	3.850000E-6	-0.000441	0.000575	0.000685	-0.002564	0.000746	291.390000	292.990000	292.940000	292.450000	505.000000
0.000000	1013036.000000	0.000000	3.850000E-6	3.850000E-6	-0.000439	0.000579	0.000676	-0.002573	0.000746	291.390000	292.980000	292.940000	292.450000	505.000000
0.000000	1013634.000000	0.000000	5.130000E-6	3.850000E-6	-0.000440	0.000577	0.000681	-0.002575	0.000746	291.390000	292.980000	292.940000	292.450000	505.000000
0.000000	1014227.000000	0.000000	2.570000E-6	5.130000E-6	-0.000439	0.000576	0.000685	-0.002575	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1014823.000000	0.000000	3.850000E-6	3.850000E-6	-0.000440	0.000576	0.000689	-0.002572	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1015405.000000	0.000000	5.130000E-6	2.570000E-6	-0.000436	0.000580	0.000703	-0.002572	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1015998.000000	0.000000	3.850000E-6	6.410000E-6	-0.000440	0.000577	0.000690	-0.002575	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1016592.000000	0.000000	3.850000E-6	5.130000E-6	-0.000440	0.000579	0.000680	-0.002567	0.000746	291.390000	292.980000	292.930000	292.460000	505.000000
0.000000	1017182.000000	0.000000	3.850000E-6	3.850000E-6	-0.000436	0.000582	0.000681	-0.002573	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1017776.000000	0.000000	2.570000E-6	2.570000E-6	-0.000434	0.000579	0.000686	-0.002566	0.000746	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1018365.000000	0.000000	3.850000E-6	5.130000E-6	-0.000432	0.000582	0.000676	-0.002568	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1018938.000000	0.000000	3.850000E-6	5.130000E-6	-0.000432	0.000579	0.000682	-0.002575	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1019522.000000	0.000000	3.850000E-6	3.850000E-6	-0.000431	0.000580	0.000695	-0.002571	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1020106.000000	0.000000	2.570000E-6	3.850000E-6	-0.000427	0.000582	0.000685	-0.002572	0.000746	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1020703.000000	0.000000	2.570000E-6	3.850000E-6	-0.000428	0.000584	0.000689	-0.002578	0.000746	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1021298.000000	0.000000	2.570000E-6	3.850000E-6	-0.000426	0.000582	0.000677	-0.002569	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1021888.000000	0.000000	6.410000E-6	5.130000E-6	-0.000427	0.000582	0.000682	-0.002568	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1022468.000000	0.000000	3.850000E-6	3.850000E-6	-0.000428	0.000584	0.000690	-0.002571	0.000746	291.390000	292.980000	292.930000	292.460000	505.000000
0.000000	1023054.000000	0.000000	1.280000E-6	3.850000E-6	-0.000423	0.000584	0.000695	-0.002572	0.000746	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1023644.000000	0.000000	1.280000E-6	3.850000E-6	-0.000426	0.000586	0.000693	-0.002571	0.000745	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1024239.000000	0.000000	5.130000E-6	3.850000E-6	-0.000425	0.000585	0.000680	-0.002571	0.000745	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	1024823.000000	0.000000	3.850000E-6	2.570000E-6	-0.000422	0.000585	0.000685	-0.002572	0.000745	291.390000	292.990000	292.930000	292.460000	505.000000
0.000000	1025418.000000	0.000000	2.570000E-6	5.130000E-6	-0.000423	0.000586	0.000673	-0.002568	0.000746	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1026011.000000	0.000000	1.280000E-6	6.410000E-6	-0.000421	0.000586	0.000685	-0.002567	0.000745	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1026597.000000	0.000000	3.850000E-6	2.570000E-6	-0.000419	0.000586	0.000690	-0.002572	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1027185.000000	0.000000	3.850000E-6	5.130000E-6	-0.000418	0.000589	0.000677	-0.002569	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1027773.000000	0.000000	3.850000E-6	5.130000E-6	-0.000417	0.000585	0.000702	-0.002572	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1028354.000000	0.000000	3.850000E-6	5.130000E-6	-0.000416	0.000589	0.000684	-0.002571	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1028937.000000	0.000000	3.850000E-6	5.130000E-6	-0.000418	0.000588	0.000682	-0.002571	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1029537.000000	0.000000	3.850000E-6	6.410000E-6	-0.000416	0.000586	0.000675	-0.002567	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1030121.000000	0.000000	2.570000E-6	1.280000E-6	-0.000414	0.000589	0.000691	-0.002568	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1030714.000000	0.000000	1.280000E-6	5.130000E-6	-0.000414	0.000589	0.000691	-0.002569	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1031305.000000	0.000000	5.130000E-6	5.130000E-6	-0.000413	0.000589	0.000679	-0.002571	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1031885.000000	0.000000	3.850000E-6	3.850000E-6	-0.000416	0.000590	0.000682	-0.002567	0.000744	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1032473.000000	0.000000	2.570000E-6	5.130000E-6	-0.000409	0.000590	0.000686	-0.002573	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1033064.000000	0.000000	2.570000E-6	6.410000E-6	-0.000411	0.000590	0.000682	-0.002564	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1033647.000000	0.000000	3.850000E-6	3.850000E-6	-0.000411	0.000591	0.000685	-0.002575	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1034230.000000	0.000000	3.850000E-6	3.850000E-6	-0.000409	0.000593	0.000685	-0.002571	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1034819.000000	0.000000	3.850000E-6	3.850000E-6	-0.000411	0.000593	0.000702	-0.002573	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1035401.000000	0.000000	3.850000E-6	5.130000E-6	-0.000407	0.000593	0.000688	-0.002571	0.000744	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1035990.000000	0.000000	5.130000E-6	5.130000E-6	-0.000404	0.000594	0.000684	-0.002569	0.000744	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1036583.000000	0.000000	3.850000E-6	3.850000E-6	-0.000405	0.000594	0.000681	-0.002563	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1037165.000000	0.000000	3.850000E-6	2.570000E-6	-0.000405	0.000597	0.000688	-0.002571	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1037749.000000	0.000000	5.130000E-6	2.570000E-6	-0.000407	0.000597	0.000680	-0.002571	0.000745	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1038342.000000	0.000000	2.570000E-6	5.130000E-6	-0.000402	0.000595	0.000695	-0.002569	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
0.000000	1038938.000000	0.000000	2.570000E-6	5.130000E-6	-0.000404	0.000598	0.000698	-0.002571	0.000744	291.390000	292.980000	292.930000	292.450000	505.000000
0.000000	1039521.000000	0.000000	2.570000E-6	3.850000E-6	-0.000402	0.000599	0.000686	-0.002572	0.000744	291.390000	292.990000	292.930000	292.450000	505.000000
