0.000000	198083.000000	0.000000	5.130000E-6	3.850000E-6	0.001379	0.000366	0.001784	-0.003174	0.001648	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	198583.000000	0.000000	2.570000E-6	3.850000E-6	0.001387	0.000355	0.001779	-0.003176	0.001647	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	199083.000000	0.000000	3.850000E-6	2.570000E-6	0.001370	0.000360	0.001782	-0.003167	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	199583.000000	0.000000	2.570000E-6	5.130000E-6	0.001373	0.000358	0.001788	-0.003181	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	200083.000000	0.000000	2.570000E-6	6.410000E-6	0.001374	0.000363	0.001791	-0.003183	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	200583.000000	0.000000	3.850000E-6	5.130000E-6	0.001374	0.000367	0.001790	-0.003171	0.001648	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	201083.000000	0.000000	2.570000E-6	3.850000E-6	0.001371	0.000360	0.001800	-0.003170	0.001647	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	201584.000000	0.000000	2.570000E-6	3.850000E-6	0.001366	0.000371	0.001800	-0.003169	0.001643	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	202083.000000	0.000000	3.850000E-6	3.850000E-6	0.001378	0.000359	0.001792	-0.003176	0.001647	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	202583.000000	0.000000	2.570000E-6	3.850000E-6	0.001382	0.000367	0.001799	-0.003165	0.001655	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	203083.000000	0.000000	2.570000E-6	5.130000E-6	0.001380	0.000360	0.001804	-0.003181	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	203583.000000	0.000000	7.700000E-6	6.410000E-6	0.001450	0.000363	0.001792	-0.003179	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	204083.000000	0.000000	2.570000E-6	3.850000E-6	0.001462	0.000357	0.001797	-0.003179	0.001652	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	204583.000000	0.000000	3.850000E-6	2.570000E-6	0.001447	0.000340	0.001791	-0.003185	0.001652	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	205083.000000	0.000000	2.570000E-6	3.850000E-6	0.001457	0.000363	0.001793	-0.003172	0.001656	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	205583.000000	0.000000	3.850000E-6	5.130000E-6	0.001452	0.000350	0.001797	-0.003179	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	206083.000000	0.000000	2.570000E-6	5.130000E-6	0.001456	0.000366	0.001784	-0.003171	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	206583.000000	0.000000	2.570000E-6	2.570000E-6	0.001465	0.000349	0.001792	-0.003175	0.001646	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	207083.000000	0.000000	5.130000E-6	2.570000E-6	0.001465	0.000345	0.001795	-0.003160	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	207583.000000	0.000000	3.850000E-6	5.130000E-6	0.001459	0.000350	0.001802	-0.003194	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	208083.000000	0.000000	3.850000E-6	5.130000E-6	0.001457	0.000355	0.001801	-0.003184	0.001651	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	208583.000000	0.000000	2.570000E-6	3.850000E-6	0.001450	0.000371	0.001795	-0.003170	0.001648	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	209083.000000	0.000000	2.570000E-6	5.130000E-6	0.001444	0.000346	0.001790	-0.003176	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	209583.000000	0.000000	3.850000E-6	3.850000E-6	0.001442	0.000341	0.001790	-0.003175	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	210083.000000	0.000000	3.850000E-6	3.850000E-6	0.001457	0.000351	0.001790	-0.003162	0.001649	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	210583.000000	0.000000	3.850000E-6	5.130000E-6	0.001456	0.000357	0.001804	-0.003169	0.001649	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	211083.000000	0.000000	3.850000E-6	3.850000E-6	0.001444	0.000353	0.001792	-0.003170	0.001655	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	211583.000000	0.000000	3.850000E-6	3.850000E-6	0.001453	0.000351	0.001795	-0.003179	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	212083.000000	0.000000	5.130000E-6	2.570000E-6	0.001443	0.000357	0.001793	-0.003171	0.001655	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	212583.000000	0.000000	3.850000E-6	3.850000E-6	0.001448	0.000337	0.001795	-0.003172	0.001651	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	213083.000000	0.000000	3.850000E-6	3.850000E-6	0.001455	0.000350	0.001791	-0.003171	0.001655	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	213583.000000	0.000000	2.570000E-6	3.850000E-6	0.001465	0.000332	0.001791	-0.003170	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	214083.000000	0.000000	2.570000E-6	3.850000E-6	0.001465	0.000362	0.001801	-0.003180	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	214583.000000	0.000000	1.280000E-6	2.570000E-6	0.001462	0.000343	0.001799	-0.003175	0.001656	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	215083.000000	0.000000	3.850000E-6	3.850000E-6	0.001462	0.000349	0.001788	-0.003175	0.001655	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	215583.000000	0.000000	2.570000E-6	2.570000E-6	0.001448	0.000340	0.001796	-0.003178	0.001652	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	216083.000000	0.000000	3.850000E-6	2.570000E-6	0.001379	0.000353	0.001799	-0.003172	0.001656	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	216583.000000	0.000000	5.130000E-6	2.570000E-6	0.001379	0.000341	0.001796	-0.003170	0.001658	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	217083.000000	0.000000	2.570000E-6	2.570000E-6	0.001376	0.000346	0.001801	-0.003180	0.001657	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	217583.000000	0.000000	2.570000E-6	3.850000E-6	0.001369	0.000321	0.001797	-0.003188	0.001652	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	218083.000000	0.000000	2.570000E-6	3.850000E-6	0.001378	0.000331	0.001799	-0.003172	0.001651	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	218583.000000	0.000000	3.850000E-6	5.130000E-6	0.001361	0.000355	0.001801	-0.003184	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	219083.000000	0.000000	3.850000E-6	5.130000E-6	0.001375	0.000334	0.001802	-0.003172	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	219583.000000	0.000000	5.130000E-6	3.850000E-6	0.001374	0.000346	0.001795	-0.003170	0.001649	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	220083.000000	0.000000	3.850000E-6	3.850000E-6	0.001373	0.000318	0.001792	-0.003169	0.001651	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	220583.000000	0.000000	3.850000E-6	6.410000E-6	0.001379	0.000349	0.001797	-0.003165	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	221084.000000	0.000000	3.850000E-6	2.570000E-6	0.001376	0.000349	0.001781	-0.003176	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	221583.000000	0.000000	2.570000E-6	6.410000E-6	0.001379	0.000349	0.001791	-0.003170	0.001655	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	222084.000000	0.000000	3.850000E-6	3.850000E-6	0.001380	0.000340	0.001800	-0.003174	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	222583.000000	0.000000	3.850000E-6	3.850000E-6	0.001376	0.000339	0.001795	-0.003172	0.001657	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	223083.000000	0.000000	5.130000E-6	6.410000E-6	0.001383	0.000343	0.001790	-0.003181	0.001658	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	223583.000000	0.000000	2.570000E-6	2.570000E-6	0.001378	0.000334	0.001790	-0.003180	0.001658	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	224083.000000	0.000000	5.130000E-6	5.130000E-6	0.001376	0.000353	0.001795	-0.003174	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	224583.000000	0.000000	3.850000E-6	1.280000E-6	0.001388	0.000337	0.001793	-0.003176	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	225083.000000	0.000000	2.570000E-6	3.850000E-6	0.001388	0.000358	0.001783	-0.003169	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	225583.000000	0.000000	3.850000E-6	2.570000E-6	0.001382	0.000327	0.001788	-0.003180	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	226083.000000	0.000000	5.130000E-6	2.570000E-6	0.001393	0.000350	0.001782	-0.003162	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	226583.000000	0.000000	2.570000E-6	3.850000E-6	0.001382	0.000350	0.001788	-0.003175	0.001651	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	227083.000000	0.000000	3.850000E-6	2.570000E-6	0.001382	0.000358	0.001784	-0.003180	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	227583.000000	0.000000	2.570000E-6	5.130000E-6	0.001376	0.000332	0.001783	-0.003192	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	228083.000000	0.000000	2.570000E-6	3.850000E-6	0.001384	0.000345	0.001787	-0.003167	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	228583.000000	0.000000	3.850000E-6	3.850000E-6	0.001380	0.000339	0.001784	-0.003183	0.001659	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	229083.000000	0.000000	3.850000E-6	3.850000E-6	0.001376	0.000336	0.001777	-0.003174	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	229583.000000	0.000000	5.130000E-6	5.130000E-6	0.001383	0.000348	0.001787	-0.003176	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	230083.000000	0.000000	2.570000E-6	3.850000E-6	0.001376	0.000322	0.001790	-0.003169	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	230583.000000	0.000000	5.130000E-6	6.410000E-6	0.001379	0.000336	0.001796	-0.003163	0.001652	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	231083.000000	0.000000	3.850000E-6	3.850000E-6	0.001374	0.000341	0.001786	-0.003171	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	231583.000000	0.000000	3.850000E-6	3.850000E-6	0.001370	0.000350	0.001788	-0.003162	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	232083.000000	0.000000	5.130000E-6	5.130000E-6	0.001380	0.000337	0.001793	-0.003175	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	232583.000000	0.000000	2.570000E-6	3.850000E-6	0.001380	0.000348	0.001792	-0.003179	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	233083.000000	0.000000	3.850000E-6	2.570000E-6	0.001379	0.000334	0.001787	-0.003169	0.001655	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	233583.000000	0.000000	3.850000E-6	6.410000E-6	0.001370	0.000357	0.001787	-0.003178	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	234084.000000	0.000000	1.280000E-6	5.130000E-6	0.001382	0.000341	0.001787	-0.003170	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	234583.000000	0.000000	5.130000E-6	3.850000E-6	0.001371	0.000355	0.001784	-0.003166	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	235083.000000	0.000000	5.130000E-6	3.850000E-6	0.001384	0.000341	0.001795	-0.003174	0.001654	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	235583.000000	0.000000	2.570000E-6	7.700000E-6	0.001389	0.000353	0.001795	-0.003179	0.001657	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	236084.000000	0.000000	5.130000E-6	3.850000E-6	0.001396	0.000335	0.001774	-0.003181	0.001655	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	236583.000000	0.000000	5.130000E-6	5.130000E-6	0.001385	0.000337	0.001786	-0.003170	0.001657	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	237083.000000	0.000000	1.280000E-6	3.850000E-6	0.001388	0.000323	0.001788	-0.003162	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	237583.000000	0.000000	3.850000E-6	5.130000E-6	0.001397	0.000336	0.001781	-0.003189	0.001655	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	238083.000000	0.000000	2.570000E-6	5.130000E-6	0.001388	0.000334	0.001778	-0.003167	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	238583.000000	0.000000	5.130000E-6	5.130000E-6	0.001402	0.000332	0.001786	-0.003180	0.001655	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	239083.000000	0.000000	3.850000E-6	2.570000E-6	0.001392	0.000351	0.001791	-0.003178	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	239583.000000	0.000000	3.850000E-6	5.130000E-6	0.001396	0.000337	0.001792	-0.003174	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	240084.000000	0.000000	3.850000E-6	3.850000E-6	0.001379	0.000359	0.001795	-0.003176	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	240583.000000	0.000000	3.850000E-6	2.570000E-6	0.001394	0.000328	0.001792	-0.003167	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	241083.000000	0.000000	3.850000E-6	3.850000E-6	0.001394	0.000345	0.001801	-0.003174	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	241583.000000	0.000000	2.570000E-6	3.850000E-6	0.001397	0.000336	0.001787	-0.003183	0.001650	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	242083.000000	0.000000	5.130000E-6	5.130000E-6	0.001400	0.000349	0.001790	-0.003166	0.001649	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	242583.000000	0.000000	3.850000E-6	3.850000E-6	0.001394	0.000335	0.001795	-0.003178	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	243083.000000	0.000000	3.850000E-6	3.850000E-6	0.001389	0.000349	0.001791	-0.003176	0.001658	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	243583.000000	0.000000	6.410000E-6	6.410000E-6	0.001396	0.000348	0.001788	-0.003172	0.001652	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	244083.000000	0.000000	6.410000E-6	3.850000E-6	0.001391	0.000346	0.001795	-0.003179	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	244583.000000	0.000000	3.850000E-6	5.130000E-6	0.001391	0.000349	0.001788	-0.003170	0.001650	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	245083.000000	0.000000	3.850000E-6	5.130000E-6	0.001385	0.000330	0.001783	-0.003172	0.001652	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	245583.000000	0.000000	2.570000E-6	6.410000E-6	0.001387	0.000357	0.001790	-0.003181	0.001647	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	246083.000000	0.000000	2.570000E-6	5.130000E-6	0.001410	0.000336	0.001787	-0.003178	0.001649	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	246583.000000	0.000000	3.850000E-6	5.130000E-6	0.001405	0.000354	0.001792	-0.003188	0.001652	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	247083.000000	0.000000	2.570000E-6	3.850000E-6	0.001383	0.000343	0.001788	-0.003178	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	247583.000000	0.000000	3.850000E-6	1.280000E-6	0.001387	0.000354	0.001784	-0.003185	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	248083.000000	0.000000	2.570000E-6	3.850000E-6	0.001403	0.000353	0.001783	-0.003178	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	248583.000000	0.000000	5.130000E-6	5.130000E-6	0.001391	0.000344	0.001787	-0.003181	0.001652	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	249083.000000	0.000000	3.850000E-6	3.850000E-6	0.001391	0.000353	0.001784	-0.003167	0.001650	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	249584.000000	0.000000	2.570000E-6	5.130000E-6	0.001384	0.000331	0.001786	-0.003178	0.001648	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	250083.000000	0.000000	2.570000E-6	5.130000E-6	0.001387	0.000348	0.001792	-0.003180	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	250584.000000	0.000000	1.280000E-6	2.570000E-6	0.001403	0.000308	0.001791	-0.003180	0.001642	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	251083.000000	0.000000	0.000000	5.130000E-6	0.001391	0.000344	0.001800	-0.003183	0.001648	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	251583.000000	0.000000	1.280000E-6	3.850000E-6	0.001397	0.000336	0.001797	-0.003174	0.001648	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	252083.000000	0.000000	3.850000E-6	3.850000E-6	0.001388	0.000310	0.001782	-0.003181	0.001648	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	252583.000000	0.000000	3.850000E-6	5.130000E-6	0.001392	0.000336	0.001774	-0.003188	0.001647	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	253083.000000	0.000000	2.570000E-6	5.130000E-6	0.001385	0.000322	0.001786	-0.003165	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	253583.000000	0.000000	6.410000E-6	5.130000E-6	0.001397	0.000355	0.001795	-0.003179	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	254083.000000	0.000000	3.850000E-6	5.130000E-6	0.001394	0.000322	0.001787	-0.003167	0.001649	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	254583.000000	0.000000	3.850000E-6	5.130000E-6	0.001392	0.000357	0.001787	-0.003175	0.001650	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	255083.000000	0.000000	3.850000E-6	5.130000E-6	0.001382	0.000344	0.001797	-0.003169	0.001645	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	255583.000000	0.000000	1.280000E-6	5.130000E-6	0.001402	0.000354	0.001793	-0.003183	0.001653	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	256083.000000	0.000000	2.570000E-6	3.850000E-6	0.001406	0.000337	0.001795	-0.003171	0.001652	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	256583.000000	0.000000	2.570000E-6	3.850000E-6	0.001392	0.000346	0.001783	-0.003174	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	257084.000000	0.000000	3.850000E-6	5.130000E-6	0.001392	0.000344	0.001781	-0.003171	0.001652	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	257584.000000	0.000000	3.850000E-6	5.130000E-6	0.001392	0.000339	0.001779	-0.003180	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	258083.000000	0.000000	3.850000E-6	3.850000E-6	0.001388	0.000357	0.001782	-0.003171	0.001650	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	258583.000000	0.000000	3.850000E-6	3.850000E-6	0.001394	0.000330	0.001792	-0.003179	0.001650	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	259083.000000	0.000000	3.850000E-6	2.570000E-6	0.001396	0.000348	0.001782	-0.003178	0.001650	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	259584.000000	0.000000	3.850000E-6	5.130000E-6	0.001391	0.000335	0.001791	-0.003185	0.001648	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	260083.000000	0.000000	2.570000E-6	5.130000E-6	0.001391	0.000340	0.001788	-0.003174	0.001649	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	260583.000000	0.000000	3.850000E-6	5.130000E-6	0.001403	0.000327	0.001772	-0.003174	0.001651	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	261083.000000	0.000000	5.130000E-6	6.410000E-6	0.001397	0.000332	0.001793	-0.003172	0.001651	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	261584.000000	0.000000	3.850000E-6	2.570000E-6	0.001398	0.000334	0.001781	-0.003174	0.001649	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	262083.000000	0.000000	5.130000E-6	6.410000E-6	0.001401	0.000343	0.001790	-0.003172	0.001649	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	262583.000000	0.000000	2.570000E-6	7.700000E-6	0.001398	0.000332	0.001790	-0.003172	0.001655	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	263083.000000	0.000000	2.570000E-6	3.850000E-6	0.001407	0.000337	0.001786	-0.003170	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	263583.000000	0.000000	3.850000E-6	2.570000E-6	0.001398	0.000348	0.001795	-0.003178	0.001649	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	264083.000000	0.000000	3.850000E-6	2.570000E-6	0.001393	0.000340	0.001801	-0.003174	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	264583.000000	0.000000	5.130000E-6	2.570000E-6	0.001387	0.000343	0.001795	-0.003181	0.001651	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	265083.000000	0.000000	3.850000E-6	3.850000E-6	0.001383	0.000318	0.001791	-0.003174	0.001647	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	265583.000000	0.000000	3.850000E-6	5.130000E-6	0.001393	0.000336	0.001787	-0.003171	0.001654	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	266083.000000	0.000000	3.850000E-6	3.850000E-6	0.001394	0.000316	0.001793	-0.003176	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	266583.000000	0.000000	5.130000E-6	3.850000E-6	0.001398	0.000319	0.001777	-0.003178	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	267083.000000	0.000000	3.850000E-6	5.130000E-6	0.001400	0.000319	0.001801	-0.003171	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	267583.000000	0.000000	2.570000E-6	5.130000E-6	0.001397	0.000331	0.001792	-0.003184	0.001655	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	268083.000000	0.000000	2.570000E-6	5.130000E-6	0.001384	0.000337	0.001779	-0.003180	0.001650	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	268583.000000	0.000000	2.570000E-6	3.850000E-6	0.001392	0.000321	0.001784	-0.003179	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	269083.000000	0.000000	2.570000E-6	5.130000E-6	0.001389	0.000337	0.001796	-0.003178	0.001657	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	269583.000000	0.000000	2.570000E-6	5.130000E-6	0.001385	0.000317	0.001786	-0.003171	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	270083.000000	0.000000	2.570000E-6	5.130000E-6	0.001392	0.000332	0.001793	-0.003169	0.001653	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	270583.000000	0.000000	3.850000E-6	5.130000E-6	0.001383	0.000327	0.001791	-0.003170	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	271083.000000	0.000000	5.130000E-6	3.850000E-6	0.001392	0.000316	0.001792	-0.003181	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	271583.000000	0.000000	6.410000E-6	3.850000E-6	0.001385	0.000330	0.001779	-0.003171	0.001656	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	272083.000000	0.000000	5.130000E-6	3.850000E-6	0.001382	0.000328	0.001792	-0.003175	0.001653	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	272584.000000	0.000000	5.130000E-6	3.850000E-6	0.001383	0.000348	0.001775	-0.003169	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	273084.000000	0.000000	3.850000E-6	2.570000E-6	0.001394	0.000312	0.001783	-0.003181	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	273583.000000	0.000000	5.130000E-6	5.130000E-6	0.001383	0.000341	0.001790	-0.003181	0.001659	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	274083.000000	0.000000	3.850000E-6	6.410000E-6	0.001387	0.000318	0.001787	-0.003178	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	274583.000000	0.000000	3.850000E-6	2.570000E-6	0.001387	0.000317	0.001795	-0.003174	0.001655	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	275083.000000	0.000000	5.130000E-6	3.850000E-6	0.001384	0.000332	0.001779	-0.003169	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	275583.000000	0.000000	2.570000E-6	7.700000E-6	0.001385	0.000312	0.001784	-0.003175	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	276083.000000	0.000000	2.570000E-6	3.850000E-6	0.001385	0.000327	0.001800	-0.003170	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	276583.000000	0.000000	5.130000E-6	5.130000E-6	0.001380	0.000323	0.001801	-0.003174	0.001659	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	277083.000000	0.000000	6.410000E-6	3.850000E-6	0.001376	0.000334	0.001793	-0.003172	0.001656	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	277583.000000	0.000000	3.850000E-6	3.850000E-6	0.001374	0.000341	0.001802	-0.003175	0.001658	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	278083.000000	0.000000	3.850000E-6	2.570000E-6	0.001375	0.000326	0.001790	-0.003181	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	278583.000000	0.000000	2.570000E-6	3.850000E-6	0.001373	0.000331	0.001799	-0.003179	0.001657	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	279083.000000	0.000000	3.850000E-6	5.130000E-6	0.001374	0.000309	0.001793	-0.003178	0.001655	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	279584.000000	0.000000	3.850000E-6	5.130000E-6	0.001375	0.000304	0.001799	-0.003174	0.001653	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	280083.000000	0.000000	3.850000E-6	3.850000E-6	0.001376	0.000316	0.001795	-0.003175	0.001654	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	280583.000000	0.000000	5.130000E-6	2.570000E-6	0.001380	0.000280	0.001799	-0.003179	0.001649	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	281083.000000	0.000000	6.410000E-6	3.850000E-6	0.001371	0.000323	0.001784	-0.003179	0.001647	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	281583.000000	0.000000	5.130000E-6	3.850000E-6	0.001374	0.000316	0.001782	-0.003185	0.001649	291.450000	293.120000	293.050000	292.510000	505.000000
